"protein","wavelength","excitation","emission"
"mTurquoise2",508.542713567839,0,0.712303089780555
"mTurquoise2",511.05527638191,0,0.662432681273296
"mTurquoise2",513.56783919598,0,0.608615258820733
"mTurquoise2",516.08040201005,0,0.55631494165462
"mTurquoise2",518.592964824121,0,0.50878026491576
"mTurquoise2",521.105527638191,0,0.466059270016534
"mTurquoise2",523.618090452261,0,0.428012963388429
"mTurquoise2",526.130653266332,0,0.394960628052578
"mTurquoise2",528.643216080402,0,0.367425045341592
"mTurquoise2",531.155778894472,0,0.34550770901557
"mTurquoise2",533.668341708543,0,0.327747890885952
"mTurquoise2",536.180904522613,0,0.312323619374708
"mTurquoise2",538.693467336683,0,0.29741292290381
"mTurquoise2",541.206030150754,0,0.281503598644697
"mTurquoise2",543.718592964824,0,0.264506866231983
"mTurquoise2",546.231155778895,0,0.2467425447592
"mTurquoise2",548.743718592965,0,0.228530488466413
"mTurquoise2",551.256281407035,0,0.210190551593688
"mTurquoise2",553.768844221106,0,0.192046264889514
"mTurquoise2",556.281407035176,0,0.17447711771044
"mTurquoise2",558.793969849246,0,0.157906166075557
"mTurquoise2",561.306532663317,0,0.142757615339572
"mTurquoise2",563.819095477387,0,0.129452010283456
"mTurquoise2",566.331658291457,0,0.118144156606184
"mTurquoise2",568.844221105528,0,0.108548008965084
"mTurquoise2",571.356783919598,0,0.100336000811345
"mTurquoise2",573.869346733668,0,0.0931805655961592
"mTurquoise2",576.381909547739,0,0.0867541367707185
"mTurquoise2",578.894472361809,0,0.0807720595834568
"mTurquoise2",581.407035175879,0,0.0751554157701039
"mTurquoise2",583.91959798995,0,0.069886871073296
"mTurquoise2",586.43216080402,0,0.06494910254946
"mTurquoise2",588.94472361809,0,0.0603247872550221
"mTurquoise2",591.457286432161,0,0.055996602246409
"mTurquoise2",593.969849246231,0,0.0519472245800473
"mTurquoise2",596.482412060302,0,0.0481593313123637
"mTurquoise2",598.994974874372,0,0.044615599499785
"mTurquoise2",601.507537688442,0,0.0412987061987377
"mTurquoise2",604.020100502513,0,0.0381915121129126
"mTurquoise2",606.532663316583,0,0.0352836812223693
"mTurquoise2",609.045226130653,0,0.0325735255854893
"mTurquoise2",611.557788944724,0,0.0300599165394291
"mTurquoise2",614.070351758794,0,0.0277417254213454
"mTurquoise2",616.582914572864,0,0.0256178235683949
"mTurquoise2",619.095477386935,0,0.0236870823177344
"mTurquoise2",621.608040201005,0,0.0219483730065205
"mTurquoise2",624.120603015075,0,0.0204005669719098
"mTurquoise2",626.633165829146,0,0.0190425355510592
"mTurquoise2",629.145728643216,0,0.0178731500811252
"mTurquoise2",631.658291457286,0,0.0168912818985835
"mTurquoise2",634.170854271357,0,0.0160952661088057
"mTurquoise2",636.683417085427,0,0.0154813621879945
"mTurquoise2",639.195979899498,0,0.0150453274727327
"mTurquoise2",641.708542713568,0,0.014782919299603
"mTurquoise2",644.221105527638,0,0.0146898950051881
"mTurquoise2",646.733668341709,0,0.0147620119260707
"mTurquoise2",649.246231155779,0,0.0149950273988337
"mTurquoise2",651.758793969849,0,0
"mTurquoise2",654.27135678392,0,0
"mTurquoise2",656.78391959799,0,0
"mTurquoise2",659.29648241206,0,0
"mTurquoise2",661.809045226131,0,0
"mTurquoise2",664.321608040201,0,0
"mTurquoise2",666.834170854271,0,0
"mTurquoise2",669.346733668342,0,0
"mTurquoise2",671.859296482412,0,0
"mTurquoise2",674.371859296482,0,0
"mTurquoise2",676.884422110553,0,0
"mTurquoise2",679.396984924623,0,0
"mTurquoise2",681.909547738694,0,0
"mTurquoise2",684.422110552764,0,0
"mTurquoise2",686.934673366834,0,0
"mTurquoise2",689.447236180905,0,0
"mTurquoise2",691.959798994975,0,0
"mTurquoise2",694.472361809045,0,0
"mTurquoise2",696.984924623116,0,0
"mTurquoise2",699.497487437186,0,0
"mTurquoise2",702.010050251256,0,0
"mTurquoise2",704.522613065327,0,0
"mTurquoise2",707.035175879397,0,0
"mTurquoise2",709.547738693467,0,0
"mTurquoise2",712.060301507538,0,0
"mTurquoise2",714.572864321608,0,0
"mTurquoise2",717.085427135678,0,0
"mTurquoise2",719.597989949749,0,0
"mTurquoise2",722.110552763819,0,0
"mTurquoise2",724.62311557789,0,0
"mTurquoise2",727.13567839196,0,0
"mTurquoise2",729.64824120603,0,0
"mTurquoise2",732.160804020101,0,0
"mTurquoise2",734.673366834171,0,0
"mTurquoise2",737.185929648241,0,0
"mTurquoise2",739.698492462312,0,0
"mTurquoise2",742.211055276382,0,0
"mTurquoise2",744.723618090452,0,0
"mTurquoise2",747.236180904523,0,0
"mTurquoise2",749.748743718593,0,0
"mTurquoise2",752.261306532663,0,0
"mTurquoise2",754.773869346734,0,0
"mTurquoise2",757.286432160804,0,0
"mTurquoise2",759.798994974874,0,0
"mTurquoise2",762.311557788945,0,0
"mTurquoise2",764.824120603015,0,0
"mTurquoise2",767.336683417085,0,0
"mTurquoise2",769.849246231156,0,0
"mTurquoise2",772.361809045226,0,0
"mTurquoise2",774.874371859297,0,0
"mTurquoise2",777.386934673367,0,0
"mTurquoise2",779.899497487437,0,0
"mTurquoise2",782.412060301508,0,0
"mTurquoise2",784.924623115578,0,0
"mTurquoise2",787.437185929648,0,0
"mTurquoise2",789.949748743719,0,0
"mTurquoise2",792.462311557789,0,0
"mTurquoise2",794.974874371859,0,0
"mTurquoise2",797.48743718593,0,0
"mTurquoise2",800,0,0
"mUKG",300,0,0
"mUKG",302.51256281407,0,0
"mUKG",305.025125628141,0,0
"mUKG",307.537688442211,0,0
"mUKG",310.050251256281,0,0
"mUKG",312.562814070352,0,0
"mUKG",315.075376884422,0,0
"mUKG",317.587939698492,0,0
"mUKG",320.100502512563,0,0
"mUKG",322.613065326633,0,0
"mUKG",325.125628140703,0,0
"mUKG",327.638190954774,0,0
"mUKG",330.150753768844,0,0
"mUKG",332.663316582915,0,0
"mUKG",335.175879396985,0,0
"mUKG",337.688442211055,0,0
"mUKG",340.201005025126,0,0
"mUKG",342.713567839196,0,0
"mUKG",345.226130653266,0,0
"mUKG",347.738693467337,0,0
"mUKG",350.251256281407,0,0
"mUKG",352.763819095477,0,0
"mUKG",355.276381909548,0,0
"mUKG",357.788944723618,0,0
"mUKG",360.301507537688,0,0
"mUKG",362.814070351759,0,0
"mUKG",365.326633165829,0,0
"mUKG",367.8391959799,0,0
"mUKG",370.35175879397,0,0
"mUKG",372.86432160804,0,0
"mUKG",375.376884422111,0,0
"mUKG",377.889447236181,0,0
"mUKG",380.402010050251,0,0
"mUKG",382.914572864322,0,0
"mUKG",385.427135678392,0,0
"mUKG",387.939698492462,0,0
"mUKG",390.452261306533,0,0
"mUKG",392.964824120603,0,0
"mUKG",395.477386934673,0,0
"mUKG",397.989949748744,0,0
"mUKG",400.502512562814,0,0
"mUKG",403.015075376884,0.054240235445347,0
"mUKG",405.527638190955,0.0629830284600227,0
"mUKG",408.040201005025,0.0727887142550328,0
"mUKG",410.552763819096,0.0838171038011471,0
"mUKG",413.065326633166,0.0962280080691348,0
"mUKG",415.577889447236,0.110209325788205,0
"mUKG",418.090452261307,0.126114139525129,0
"mUKG",420.603015075377,0.144355718727368,0
"mUKG",423.115577889447,0.165347419993233,0
"mUKG",425.628140703518,0.189244660013485,0
"mUKG",428.140703517588,0.214890894130193,0
"mUKG",430.653266331658,0.240718674544323,0
"mUKG",433.165829145729,0.266812505280656,0
"mUKG",435.678391959799,0.297261316937352,0
"mUKG",438.190954773869,0.336078258441092,0
"mUKG",440.70351758794,0.381718412711339,0
"mUKG",443.21608040201,0.431281057449283,0
"mUKG",445.72864321608,0.486815978395771,0
"mUKG",448.241206030151,0.552152851403333,0
"mUKG",450.753768844221,0.61468511520577,0
"mUKG",453.266331658292,0.663924920799587,0.00150379206794114
"mUKG",455.778894472362,0.708708763973124,0.0016954649381649
"mUKG",458.291457286432,0.742221595690789,0.000682360933029512
"mUKG",460.804020100502,0.760753574884115,0
"mUKG",463.316582914573,0.770643075951391,0
"mUKG",465.829145728643,0.779059157506771,0
"mUKG",468.341708542714,0.79317073074122,0.00203857263699493
"mUKG",470.854271356784,0.818614205242152,0.00813920719543483
"mUKG",473.366834170854,0.855716427741089,0.0197368528341528
"mUKG",475.879396984925,0.902577409100621,0.0388376142603724
"mUKG",478.391959798995,0.949691146291909,0.0670088562048147
"mUKG",480.904522613065,0.985378244107368,0.121192743264527
"mUKG",483.417085427136,1,0.180285496134676
"mUKG",485.929648241206,0.983078788495105,0.312662615209403
"mUKG",488.442211055276,0.917735347867045,0.450646511259745
"mUKG",490.954773869347,0.814655911747537,0.610354056669467
"mUKG",493.467336683417,0.705178730234028,0.743018560198382
"mUKG",495.979899497487,0.527938962810255,0.898236250112081
"mUKG",498.492462311558,0.386629113476465,0.996308603469128
"mUKG",501.005025125628,0.24229117197599,1
"mUKG",503.517587939699,0.156888556794026,0.968831382094694
"mUKG",506.030150753769,0.0977599713123771,0.895172510102827
"mUKG",508.542713567839,0.0482436236817365,0.788472236301087
"mUKG",511.05527638191,0.0122724885420638,0.699095016283388
"mUKG",513.56783919598,0,0.577378634237114
"mUKG",516.08040201005,0,0.523807710573342
"mUKG",518.592964824121,0,0.469743780805173
"mUKG",521.105527638191,0,0.422848696079382
"mUKG",523.618090452261,0,0.388311398262379
"mUKG",526.130653266332,0,0.362177221542126
"mUKG",528.643216080402,0,0.337743735573809
"mUKG",531.155778894472,0,0.314836988942749
"mUKG",533.668341708543,0,0.293455843997956
"mUKG",536.180904522613,0,0.271811165898986
"mUKG",538.693467336683,0,0.245206034090673
"mUKG",541.206030150754,0,0.214960109727431
"mUKG",543.718592964824,0,0.186590456137805
"mUKG",546.231155778895,0,0.160472534444876
"mUKG",548.743718592965,0,0.135687866347603
"mUKG",551.256281407035,0,0.111894913649125
"mUKG",553.768844221106,0,0.0916920293206752
"mUKG",556.281407035176,0,0.0770734759951391
"mUKG",558.793969849246,0,0.0664934700209954
"mUKG",561.306532663317,0,0.0579453711316218
"mUKG",563.819095477387,0,0.0502590147615469
"mUKG",566.331658291457,0,0.043231435776278
"mUKG",568.844221105528,0,0.0367235822138384
"mUKG",571.356783919598,0,0.0308038479639045
"mUKG",573.869346733668,0,0.0257360052368785
"mUKG",576.381909547739,0,0.0217819269866591
"mUKG",578.894472361809,0,0.0188913830955891
"mUKG",581.407035175879,0,0.0166391270629348
"mUKG",583.91959798995,0,0.0145776904963937
"mUKG",586.43216080402,0,0.0122926522545293
"mUKG",588.94472361809,0,0.00977940588405726
"mUKG",591.457286432161,0,0.00731044884769206
"mUKG",593.969849246231,0,0.00515145735304696
"mUKG",596.482412060302,0,0.00345505988747616
"mUKG",598.994974874372,0,0.00231200573198366
"mUKG",601.507537688442,0,0
"mUKG",604.020100502513,0,0
"mUKG",606.532663316583,0,0
"mUKG",609.045226130653,0,0
"mUKG",611.557788944724,0,0
"mUKG",614.070351758794,0,0
"mUKG",616.582914572864,0,0
"mUKG",619.095477386935,0,0
"mUKG",621.608040201005,0,0
"mUKG",624.120603015075,0,0
"mUKG",626.633165829146,0,0
"mUKG",629.145728643216,0,0
"mUKG",631.658291457286,0,0
"mUKG",634.170854271357,0,0
"mUKG",636.683417085427,0,0
"mUKG",639.195979899498,0,0
"mUKG",641.708542713568,0,0
"mUKG",644.221105527638,0,0
"mUKG",646.733668341709,0,0
"mUKG",649.246231155779,0,0
"mUKG",651.758793969849,0,0
"mUKG",654.27135678392,0,0
"mUKG",656.78391959799,0,0
"mUKG",659.29648241206,0,0
"mUKG",661.809045226131,0,0
"mUKG",664.321608040201,0,0
"mUKG",666.834170854271,0,0
"mUKG",669.346733668342,0,0
"mUKG",671.859296482412,0,0
"mUKG",674.371859296482,0,0
"mUKG",676.884422110553,0,0
"mUKG",679.396984924623,0,0
"mUKG",681.909547738694,0,0
"mUKG",684.422110552764,0,0
"mUKG",686.934673366834,0,0
"mUKG",689.447236180905,0,0
"mUKG",691.959798994975,0,0
"mUKG",694.472361809045,0,0
"mUKG",696.984924623116,0,0
"mUKG",699.497487437186,0,0
"mUKG",702.010050251256,0,0
"mUKG",704.522613065327,0,0
"mUKG",707.035175879397,0,0
"mUKG",709.547738693467,0,0
"mUKG",712.060301507538,0,0
"mUKG",714.572864321608,0,0
"mUKG",717.085427135678,0,0
"mUKG",719.597989949749,0,0
"mUKG",722.110552763819,0,0
"mUKG",724.62311557789,0,0
"mUKG",727.13567839196,0,0
"mUKG",729.64824120603,0,0
"mUKG",732.160804020101,0,0
"mUKG",734.673366834171,0,0
"mUKG",737.185929648241,0,0
"mUKG",739.698492462312,0,0
"mUKG",742.211055276382,0,0
"mUKG",744.723618090452,0,0
"mUKG",747.236180904523,0,0
"mUKG",749.748743718593,0,0
"mUKG",752.261306532663,0,0
"mUKG",754.773869346734,0,0
"mUKG",757.286432160804,0,0
"mUKG",759.798994974874,0,0
"mUKG",762.311557788945,0,0
"mUKG",764.824120603015,0,0
"mUKG",767.336683417085,0,0
"mUKG",769.849246231156,0,0
"mUKG",772.361809045226,0,0
"mUKG",774.874371859297,0,0
"mUKG",777.386934673367,0,0
"mUKG",779.899497487437,0,0
"mUKG",782.412060301508,0,0
"mUKG",784.924623115578,0,0
"mUKG",787.437185929648,0,0
"mUKG",789.949748743719,0,0
"mUKG",792.462311557789,0,0
"mUKG",794.974874371859,0,0
"mUKG",797.48743718593,0,0
"mUKG",800,0,0
"monomeric Midoriishi-Cyan",300,0,0
"monomeric Midoriishi-Cyan",302.51256281407,0,0
"monomeric Midoriishi-Cyan",305.025125628141,0,0
"monomeric Midoriishi-Cyan",307.537688442211,0,0
"monomeric Midoriishi-Cyan",310.050251256281,0,0
"monomeric Midoriishi-Cyan",312.562814070352,0,0
"monomeric Midoriishi-Cyan",315.075376884422,0,0
"monomeric Midoriishi-Cyan",317.587939698492,0,0
"monomeric Midoriishi-Cyan",320.100502512563,0,0
"monomeric Midoriishi-Cyan",322.613065326633,0,0
"monomeric Midoriishi-Cyan",325.125628140703,0,0
"monomeric Midoriishi-Cyan",327.638190954774,0,0
"monomeric Midoriishi-Cyan",330.150753768844,0,0
"monomeric Midoriishi-Cyan",332.663316582915,0,0
"monomeric Midoriishi-Cyan",335.175879396985,0,0
"monomeric Midoriishi-Cyan",337.688442211055,0,0
"monomeric Midoriishi-Cyan",340.201005025126,0,0
"monomeric Midoriishi-Cyan",342.713567839196,0,0
"monomeric Midoriishi-Cyan",345.226130653266,0,0
"monomeric Midoriishi-Cyan",347.738693467337,0,0
"monomeric Midoriishi-Cyan",350.251256281407,0,0
"monomeric Midoriishi-Cyan",352.763819095477,0.018857365344227,0
"monomeric Midoriishi-Cyan",355.276381909548,0.021264490621627,0
"monomeric Midoriishi-Cyan",357.788944723618,0.023875282785327,0
"monomeric Midoriishi-Cyan",360.301507537688,0.0267277675876304,0
"monomeric Midoriishi-Cyan",362.814070351759,0.029859970780841,0
"monomeric Midoriishi-Cyan",365.326633165829,0.0333099181172621,0
"monomeric Midoriishi-Cyan",367.8391959799,0.0371156353491975,0
"monomeric Midoriishi-Cyan",370.35175879397,0.0413151482289507,0
"monomeric Midoriishi-Cyan",372.86432160804,0.0459474758058479,0
"monomeric Midoriishi-Cyan",375.376884422111,0.051056214352402,0
"monomeric Midoriishi-Cyan",377.889447236181,0.0566862777304038,0
"monomeric Midoriishi-Cyan",380.402010050251,0.0628825716494224,0
"monomeric Midoriishi-Cyan",382.914572864322,0.0696816440022286,0
"monomeric Midoriishi-Cyan",385.427135678392,0.077095960411288,0
"monomeric Midoriishi-Cyan",387.939698492462,0.0851336750814744,0
"monomeric Midoriishi-Cyan",390.452261306533,0.0938043931670102,0
"monomeric Midoriishi-Cyan",392.964824120603,0.103262757656286,0
"monomeric Midoriishi-Cyan",395.477386934673,0.113930010133828,0
"monomeric Midoriishi-Cyan",397.989949748744,0.126256017151196,0
"monomeric Midoriishi-Cyan",400.502512562814,0.140669517635433,0
"monomeric Midoriishi-Cyan",403.015075376884,0.157346076536928,0
"monomeric Midoriishi-Cyan",405.527638190955,0.176294255163714,0
"monomeric Midoriishi-Cyan",408.040201005025,0.197533262581594,0
"monomeric Midoriishi-Cyan",410.552763819096,0.221273870077125,0
"monomeric Midoriishi-Cyan",413.065326633166,0.247861071592215,0
"monomeric Midoriishi-Cyan",415.577889447236,0.276771355942597,0
"monomeric Midoriishi-Cyan",418.090452261307,0.305811447310077,0
"monomeric Midoriishi-Cyan",420.603015075377,0.334594381780748,0
"monomeric Midoriishi-Cyan",423.115577889447,0.366812260653198,0
"monomeric Midoriishi-Cyan",425.628140703518,0.404278301199273,0
"monomeric Midoriishi-Cyan",428.140703517588,0.445460553944608,0
"monomeric Midoriishi-Cyan",430.653266331658,0.492816264671891,0
"monomeric Midoriishi-Cyan",433.165829145729,0.547022255899468,0
"monomeric Midoriishi-Cyan",435.678391959799,0.607092048798005,0
"monomeric Midoriishi-Cyan",438.190954773869,0.665048200822932,0
"monomeric Midoriishi-Cyan",440.70351758794,0.721963466524539,0
"monomeric Midoriishi-Cyan",443.21608040201,0.788184500896203,0
"monomeric Midoriishi-Cyan",445.72864321608,0.835476266724725,0
"monomeric Midoriishi-Cyan",448.241206030151,0.86190783610603,0
"monomeric Midoriishi-Cyan",450.753768844221,0.876442667652316,0
"monomeric Midoriishi-Cyan",453.266331658292,0.889267095002974,0
"monomeric Midoriishi-Cyan",455.778894472362,0.90542130165647,0
"monomeric Midoriishi-Cyan",458.291457286432,0.923992466422643,0.00707196829308698
"monomeric Midoriishi-Cyan",460.804020100502,0.943767342966148,0.00927286807869734
"monomeric Midoriishi-Cyan",463.316582914573,0.963957981299389,0.0151945988816655
"monomeric Midoriishi-Cyan",465.829145728643,0.984073857041758,0.028161739656911
"monomeric Midoriishi-Cyan",468.341708542714,1,0.0514612157109449
"monomeric Midoriishi-Cyan",470.854271356784,0.998246130597802,0.0881259354311929
"monomeric Midoriishi-Cyan",473.366834170854,0.963940324391928,0.14201161769446
"monomeric Midoriishi-Cyan",475.879396984925,0.903918888844985,0.243754519246309
"monomeric Midoriishi-Cyan",478.391959798995,0.777111077297244,0.348965207849009
"monomeric Midoriishi-Cyan",480.904522613065,0.749505755241197,0.515615186696834
"monomeric Midoriishi-Cyan",483.417085427136,0.509603625166052,0.610960583967095
"monomeric Midoriishi-Cyan",485.929648241206,0.451351690925574,0.738963725395834
"monomeric Midoriishi-Cyan",488.442211055276,0.323375638197677,0.888681002574227
"monomeric Midoriishi-Cyan",490.954773869347,0.234426553296376,0.946648392342799
"monomeric Midoriishi-Cyan",493.467336683417,0.166468963396826,0.991301681572905
"monomeric Midoriishi-Cyan",495.979899497487,0.115243720079112,1
"monomeric Midoriishi-Cyan",498.492462311558,0.0746629668236142,0.95724299593025
"monomeric Midoriishi-Cyan",501.005025125628,0.0490232535210812,0.888667188028055
"monomeric Midoriishi-Cyan",503.517587939699,0.0332476544673827,0.841646410750803
"monomeric Midoriishi-Cyan",506.030150753769,0.0222036867576417,0.766761952260377
"monomeric Midoriishi-Cyan",508.542713567839,0.0142539518466827,0.700784016072178
"monomeric Midoriishi-Cyan",511.05527638191,0.00899347868413037,0.635095531755587
"monomeric Midoriishi-Cyan",513.56783919598,0.00601868301306959,0.581869049388605
"monomeric Midoriishi-Cyan",516.08040201005,0.00480941228374793,0.533009088443022
"monomeric Midoriishi-Cyan",518.592964824121,0.00442075182063093,0.494334330999459
